# x,y,z,pressure_1,pressure_2,pressure_3,pressure_4,pressure_5,pressure_6,pressure_7,pressure_8,pressure_9,pressure_10,pressure_11,pressure_12,pressure_13,pressure_14,pressure_15,pressure_16,pressure_17,pressure_18,pressure_19,pressure_20,pressure_21,pressure_22,pressure_23,pressure_24,pressure_25,pressure_26,pressure_27,pressure_28,pressure_29,pressure_30,pressure_31,pressure_32,pressure_33,pressure_34,pressure_35,pressure_36,pressure_37,pressure_38,pressure_39,pressure_40,pressure_41,pressure_42,pressure_43,pressure_44,pressure_45,CO2saturation_1,CO2saturation_2,CO2saturation_3,CO2saturation_4,CO2saturation_5,CO2saturation_6,CO2saturation_7,CO2saturation_8,CO2saturation_9,CO2saturation_10,CO2saturation_11,CO2saturation_12,CO2saturation_13,CO2saturation_14,CO2saturation_15,CO2saturation_16,CO2saturation_17,CO2saturation_18,CO2saturation_19,CO2saturation_20,CO2saturation_21,CO2saturation_22,CO2saturation_23,CO2saturation_24,CO2saturation_25,CO2saturation_26,CO2saturation_27,CO2saturation_28,CO2saturation_29,CO2saturation_30,CO2saturation_31,CO2saturation_32,CO2saturation_33,CO2saturation_34,CO2saturation_35,CO2saturation_36,CO2saturation_37,CO2saturation_38,CO2saturation_39,CO2saturation_40,CO2saturation_41,CO2saturation_42,CO2saturation_43,CO2saturation_44,CO2saturation_45
332.156319999951,32,18.8063120000002,29901884.891001,29901884.891001,29901884.891001,29901884.891001,29901884.891001,29901884.891001,29901884.891001,29901884.891001,29901884.891001,29901884.891001,29901884.891001,29901884.891001,29901884.891001,29901953.8385739,29902850.1570216,29904435.9511983,29907538.5919788,29912571.7648005,29920155.9978195,29930842.871619,29945046.0716364,30080459.104812,30335565.124542,30705468.8531505,31168451.805174,31696107.5805777,32259891.884181,32837810.4402288,33413798.4642354,33977927.5057032,34521923.8558842,35040478.5516651,35529868.4241093,35990024.5256439,36420808.9611231,36823324.8917133,37199433.9018828,39427061.0347089,39814891.1322714,40152113.7113253,40445003.0010045,40699971.1255887,40921430.7297435,41114070.2484261,41281474.9554273,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.00199995,0.00199986,0.00199968,0.0019994,0.00199897,0.00199837,0.00199758,0.00199002,0.00197602,0.00195621,0.0019322,0.00190587,0.00187887,0.00185235,0.00182701,0.00180318,0.00178108,0.00176078,0.00174227,0.0017254,0.00171008,0.00169614,0.00168344,0.00161404,0.00160289,0.0015934,0.0015853,0.00157837,0.00157243,0.00156732,0.00156293
250.896639999992,32,18.3734960000002,29908434.9104265,29908434.9104265,29908434.9104265,29908434.9104265,29908434.9104265,29908434.9104265,29908434.9104265,29908434.9104265,29908434.9104265,29908434.9104265,29908434.9104265,29908434.9104265,29908434.9104265,29908434.9104265,29909331.2288742,29910779.1279051,29913605.978394,29918225.4657783,29925258.1182141,29935186.5687117,29948424.5027085,30075425.9319903,30316742.4371403,30669064.5346593,31113086.9041353,31621851.0445644,32168191.612224,32730803.807088,33293760.7398165,33846927.1171932,34382236.0731888,34894033.9068255,35378528.5015938,35835237.2244834,36264022.1803485,36665641.792491,37041750.8026605,39290062.2073566,39685890.2233755,40031524.4063232,40333032.1426149,40596480.8186658,40826283.0791415,41026989.4638534,41202116.2990194,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.00199995,0.00199987,0.00199971,0.00199945,0.00199905,0.00199849,0.00199775,0.00199067,0.00197741,0.00195849,0.00193538,0.00190986,0.00188353,0.00185752,0.00183254,0.00180896,0.00178701,0.00176677,0.00174825,0.00173134,0.00171592,0.00170187,0.00168903,0.00161834,0.00160686,0.00159706,0.00158867,0.00158146,0.00157526,0.00156991,0.00156529
169.636959999974,32,17.9041039999997,29915329.6677165,29915329.6677165,29915329.6677165,29915329.6677165,29915329.6677165,29915329.6677165,29915329.6677165,29915329.6677165,29915329.6677165,29915329.6677165,29915329.6677165,29915329.6677165,29915329.6677165,29915329.6677165,29916088.0910184,29917467.0424764,29920155.9978195,29924499.6949122,29931118.6619106,29940495.531825,29953043.9900928,30073771.1902407,30304607.6643099,30643691.8278321,31072959.4167075,31567037.7241089,32099726.6723343,32650135.146795,33202474.1532969,33746815.2413424,34274815.7546106,34780821.9921237,35260903.9422264,35714510.0243355,36141088.6578678,36541536.161271,36917162.5384302,39178505.0344044,39580124.6465469,39932033.0586285,40240021.8667728,40509951.6146763,40746234.9470046,40953215.5608504,41134478.7300045,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.00199995,0.00199988,0.00199973,0.00199948,0.00199911,0.00199858,0.00199788,0.00199115,0.00197845,0.00196021,0.00193781,0.00191293,0.00188713,0.00186154,0.00183687,0.00181351,0.00179169,0.00177152,0.00175302,0.00173609,0.00172063,0.0017065,0.00169358,0.00162193,0.00161021,0.00160017,0.00159155,0.00158412,0.00157772,0.00157217,0.00156737
88.3772800000152,32,17.4255679999997,29922362.3201523,29922362.3201523,29922362.3201523,29922362.3201523,29922362.3201523,29922362.3201523,29922362.3201523,29922362.3201523,29922362.3201523,29922362.3201523,29922362.3201523,29922362.3201523,29922362.3201523,29922362.3201523,29923120.7434542,29924430.7473393,29926843.9123908,29930980.7667648,29937186.0483258,29946011.337657,29957801.3726229,30072116.4484911,30292334.9963337,30617629.6452759,31031659.8205404,31510362.8191851,32028572.7771015,32566019.107857,33107188.6075491,33641945.9829615,34162086.4729191,34661818.4812983,35137143.0488709,35587163.8571892,36011329.32567,36410259.9824694,36785127.9363267,39058949.9429958,39466499.0464077,39824819.582769,40139358.4103388,40416113.9679594,40659085.214859,40872684.7957032,41060360.089137,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.00199996,0.00199988,0.00199975,0.00199952,0.00199917,0.00199867,0.00199801,0.00199163,0.00197951,0.00196198,0.00194032,0.00191612,0.0018909,0.00186575,0.00184142,0.0018183,0.00179664,0.00177656,0.00175809,0.00174114,0.00172563,0.00171143,0.00169842,0.0016258,0.00161382,0.00160353,0.00159467,0.00158701,0.00158038,0.00157463,0.00156964
7.11759999999777,32,16.9531279999997,29929326.0250152,29929326.0250152,29929326.0250152,29929326.0250152,29929326.0250152,29929326.0250152,29929326.0250152,29929326.0250152,29929326.0250152,29929326.0250152,29929326.0250152,29929326.0250152,29929326.0250152,29929326.0250152,29930015.5007442,29931187.6094835,29933531.8269621,29937392.8910445,29943184.4871681,29951527.143489,29962627.7027259,30070944.3397518,30281096.541951,30593291.1520422,30992635.494279,31456514.7647502,31960728.3653679,32485488.3427098,33015488.3355921,33540799.8935172,34053011.4125913,34546400.2442637,35016760.5865875,35463058.2259692,35884534.7391069,36281741.7065838,36655713.3419934,38939739.5894517,39352735.5511227,39716985.5787534,40037867.58303,40320966.3173574,40570418.6361096,40790361.3936606,40984310.9162283,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.00199996,0.00199989,0.00199976,0.00199955,0.00199922,0.00199875,0.00199813,0.00199208,0.00198051,0.00196366,0.00194271,0.00191917,0.00189451,0.00186982,0.00184584,0.00182296,0.00180147,0.00178148,0.00176305,0.0017461,0.00173056,0.0017163,0.00170321,0.00162968,0.00161745,0.00160692,0.00159782,0.00158994,0.0015831,0.00157715,0.00157197
332.156319999951,113.259679999668,18.791072,29902229.6288655,29902229.6288655,29902229.6288655,29902229.6288655,29902229.6288655,29902229.6288655,29902229.6288655,29902229.6288655,29902229.6288655,29902229.6288655,29902229.6288655,29902229.6288655,29902229.6288655,29902229.6288655,29903125.9473132,29904711.7414899,29907745.4346975,29912709.6599463,29920155.9978195,29930704.9764732,29944701.3337719,30078390.677625,30330669.8468661,30696919.3541109,31156041.242052,31679835.9533733,32240103.9307587,32814919.846026,33388287.8622624,33950210.5813974,34492483.2422559,35009590.0390059,35498083.5930024,35957550.218808,36387920.9688498,36790367.9518671,37166476.9620366,39398447.7919554,39787932.6312675,40126947.8472168,40421629.7737914,40678252.6401252,40901435.9336025,41095730.1940347,41264789.6427855,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.00199995,0.00199986,0.00199969,0.00199941,0.00199899,0.0019984,0.00199761,0.00199016,0.0019763,0.00195667,0.00193285,0.00190668,0.00187982,0.0018534,0.00182812,0.00180435,0.00178227,0.00176198,0.00174347,0.00172659,0.00171125,0.00169728,0.00168455,0.00161489,0.00160367,0.00159411,0.00158596,0.00157897,0.00157298,0.00156782,0.00156338
250.896639999992,113.259679999668,18.3917840000004,29908159.1201349,29908159.1201349,29908159.1201349,29908159.1201349,29908159.1201349,29908159.1201349,29908159.1201349,29908159.1201349,29908159.1201349,29908159.1201349,29908159.1201349,29908159.1201349,29908159.1201349,29908228.0677078,29909055.4385826,29910503.3376135,29913330.1881024,29917949.6754867,29924982.3279225,29934910.7784201,29948079.764844,30074736.4562613,30315501.3808281,30667134.0026181,31110397.9487922,31618403.6659194,32164123.7054229,32726115.3721308,33288520.7242761,33841342.3637883,34376306.5819194,34887828.6252645,35372116.3773141,35828756.1526308,36257472.160923,36659091.7730655,37035269.7308079,39284477.4539517,39680650.2078351,40026698.0762202,40328550.5503764,40592343.9642918,40822422.0150591,41023473.1376355,41198944.710666,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.00199995,0.00199987,0.00199971,0.00199945,0.00199906,0.0019985,0.00199776,0.00199069,0.00197746,0.00195858,0.00193551,0.00191002,0.00188371,0.00185772,0.00183275,0.00180918,0.00178723,0.00176699,0.00174847,0.00173156,0.00171614,0.00170208,0.00168924,0.00161849,0.001607,0.00159719,0.00158879,0.00158156,0.00157535,0.00156999,0.00156537
169.636959999974,113.259679999668,17.9772559999997,29914226.5065501,29914226.5065501,29914226.5065501,29914226.5065501,29914226.5065501,29914226.5065501,29914226.5065501,29914226.5065501,29914226.5065501,29914226.5065501,29914226.5065501,29914226.5065501,29914226.5065501,29914295.454123,29915053.8774249,29916432.8288829,29919121.784226,29923534.4288916,29930153.39589,29939599.2133773,29952147.6716451,30073288.5572304,30304952.4021744,30645001.8317172,31075372.581759,31570622.9978997,32104346.1597186,32655650.952627,33208886.2775766,33753985.788924,34282537.8827754,34789095.7008717,35269591.3364118,35723542.1563854,36150327.6326364,36550981.9787583,36926677.3034904,39187468.2188814,39588743.0931594,39940306.7673765,40247743.9949376,40517260.0574037,40753060.7567217,40959558.7375572,41140339.273701,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.00199995,0.00199988,0.00199973,0.00199948,0.00199911,0.00199858,0.00199787,0.00199111,0.00197837,0.00196008,0.00193763,0.0019127,0.00188686,0.00186123,0.00183654,0.00181315,0.00179132,0.00177115,0.00175264,0.00173571,0.00172024,0.00170612,0.0016932,0.00162162,0.00160992,0.00159989,0.00159129,0.00158388,0.00157749,0.00157196,0.00156717
88.3772800000152,113.259679999668,17.5444399999997,29920638.6308298,29920638.6308298,29920638.6308298,29920638.6308298,29920638.6308298,29920638.6308298,29920638.6308298,29920638.6308298,29920638.6308298,29920638.6308298,29920638.6308298,29920638.6308298,29920638.6308298,29920707.5784027,29921397.0541317,29922707.0580168,29925189.1706412,29929326.0250152,29935600.2541491,29944494.4910532,29956353.473592,30071564.8679079,30293162.3672085,30620249.6530461,31036279.3079247,31517050.7337564,32037260.1712869,32576499.1389378,33119185.4852337,33655321.8121041,34176565.4632281,34677262.7376279,35153345.7285024,35603918.1174039,36028566.218895,36427772.665986,36802916.4101349,39075635.2556376,39482563.8308934,39840056.9963799,40153837.4006478,40429627.6922478,40671771.5682726,40884474.8306691,41071253.8056552,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.00199996,0.00199988,0.00199974,0.00199951,0.00199916,0.00199866,0.00199799,0.00199157,0.00197937,0.00196175,0.00193999,0.00191569,0.00189039,0.00186519,0.00184081,0.00181765,0.00179596,0.00177586,0.00175738,0.00174043,0.00172492,0.00171073,0.00169773,0.00162523,0.00161328,0.00160302,0.00159419,0.00158656,0.00157996,0.00157424,0.00156928
7.11759999999777,113.259679999668,17.059808,29927809.1784114,29927809.1784114,29927809.1784114,29927809.1784114,29927809.1784114,29927809.1784114,29927809.1784114,29927809.1784114,29927809.1784114,29927809.1784114,29927809.1784114,29927809.1784114,29927809.1784114,29927809.1784114,29928498.6541404,29929739.7104526,29932083.9279312,29935944.9920136,29941805.5357101,29950148.192031,29961386.6464137,30070392.7591686,30281717.0701071,30595497.474375,30996565.5059343,31462237.4133009,31968174.7032411,32494520.4747597,33025968.3666729,33552452.0333373,34065766.7135778,34559982.916125,35031032.7341778,35477950.9017156,35899841.1002907,36297392.8056321,36671571.2837604,38955114.8982084,39367559.2792962,39731188.7787708,40051312.3597455,40333721.6183439,40582415.5137942,40801599.8480433,40994721.9997362,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.00199996,0.00199989,0.00199976,0.00199954,0.00199921,0.00199874,0.00199812,0.00199203,0.00198039,0.00196346,0.00194242,0.0019188,0.00189408,0.00186933,0.0018453,0.00182239,0.00180087,0.00178086,0.00176243,0.00174547,0.00172993,0.00171567,0.00170259,0.00162915,0.00161695,0.00160644,0.00159738,0.00158952,0.00158271,0.00157678,0.00157162
