# x,y,z,pressure_1,pressure_2,pressure_3,pressure_4,pressure_5,pressure_6,pressure_7,pressure_8,pressure_9,pressure_10,pressure_11,pressure_12,pressure_13,pressure_14,pressure_15,pressure_16,pressure_17,pressure_18,pressure_19,pressure_20,pressure_21,pressure_22,pressure_23,pressure_24,pressure_25,pressure_26,pressure_27,pressure_28,pressure_29,pressure_30,pressure_31,pressure_32,pressure_33,pressure_34,pressure_35,pressure_36,pressure_37,pressure_38,pressure_39,pressure_40,pressure_41,pressure_42,pressure_43,pressure_44,pressure_45,CO2saturation_1,CO2saturation_2,CO2saturation_3,CO2saturation_4,CO2saturation_5,CO2saturation_6,CO2saturation_7,CO2saturation_8,CO2saturation_9,CO2saturation_10,CO2saturation_11,CO2saturation_12,CO2saturation_13,CO2saturation_14,CO2saturation_15,CO2saturation_16,CO2saturation_17,CO2saturation_18,CO2saturation_19,CO2saturation_20,CO2saturation_21,CO2saturation_22,CO2saturation_23,CO2saturation_24,CO2saturation_25,CO2saturation_26,CO2saturation_27,CO2saturation_28,CO2saturation_29,CO2saturation_30,CO2saturation_31,CO2saturation_32,CO2saturation_33,CO2saturation_34,CO2saturation_35,CO2saturation_36,CO2saturation_37,CO2saturation_38,CO2saturation_39,CO2saturation_40,CO2saturation_41,CO2saturation_42,CO2saturation_43,CO2saturation_44,CO2saturation_45
332.156319999951,32,18.8063120000002,29901872.891001,29901872.891001,29901872.891001,29901872.891001,29901872.891001,29901872.891001,29901872.891001,29901872.891001,29901872.891001,29901872.891001,29901872.891001,29901872.891001,29901872.891001,29901941.8385739,29902838.1570216,29904423.9511983,29907526.5919788,29912559.7648005,29920143.9978195,29930830.871619,29945034.0716364,30080447.104812,30335553.124542,30705456.8531505,31168439.805174,31696095.5805777,32259879.884181,32837798.4402288,33413786.4642354,33977915.5057032,34521911.8558842,35040466.5516651,35529856.4241093,35990012.5256439,36420796.9611231,36823312.8917133,37199421.9018828,39427049.0347089,39814879.1322714,40152101.7113253,40444991.0010045,40699959.1255887,40921418.7297435,41114058.2484261,41281462.9554273,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.00199995,0.00199986,0.00199968,0.0019994,0.00199897,0.00199837,0.00199758,0.00199002,0.00197602,0.00195621,0.0019322,0.00190587,0.00187887,0.00185235,0.00182701,0.00180318,0.00178108,0.00176078,0.00174227,0.0017254,0.00171008,0.00169614,0.00168344,0.00161404,0.00160289,0.0015934,0.0015853,0.00157837,0.00157243,0.00156732,0.00156293
250.896639999992,32,18.3734960000002,29908422.9104265,29908422.9104265,29908422.9104265,29908422.9104265,29908422.9104265,29908422.9104265,29908422.9104265,29908422.9104265,29908422.9104265,29908422.9104265,29908422.9104265,29908422.9104265,29908422.9104265,29908422.9104265,29909319.2288742,29910767.1279051,29913593.978394,29918213.4657783,29925246.1182141,29935174.5687117,29948412.5027085,30075413.9319903,30316730.4371403,30669052.5346593,31113074.9041353,31621839.0445644,32168179.612224,32730791.807088,33293748.7398165,33846915.1171932,34382224.0731888,34894021.9068255,35378516.5015938,35835225.2244834,36264010.1803485,36665629.792491,37041738.8026605,39290050.2073566,39685878.2233755,40031512.4063232,40333020.1426149,40596468.8186658,40826271.0791415,41026977.4638534,41202104.2990194,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.00199995,0.00199987,0.00199971,0.00199945,0.00199905,0.00199849,0.00199775,0.00199067,0.00197741,0.00195849,0.00193538,0.00190986,0.00188353,0.00185752,0.00183254,0.00180896,0.00178701,0.00176677,0.00174825,0.00173134,0.00171592,0.00170187,0.00168903,0.00161834,0.00160686,0.00159706,0.00158867,0.00158146,0.00157526,0.00156991,0.00156529
169.636959999974,32,17.9041039999997,29915317.6677165,29915317.6677165,29915317.6677165,29915317.6677165,29915317.6677165,29915317.6677165,29915317.6677165,29915317.6677165,29915317.6677165,29915317.6677165,29915317.6677165,29915317.6677165,29915317.6677165,29915317.6677165,29916076.0910184,29917455.0424764,29920143.9978195,29924487.6949122,29931106.6619106,29940483.531825,29953031.9900928,30073759.1902407,30304595.6643099,30643679.8278321,31072947.4167075,31567025.7241089,32099714.6723343,32650123.146795,33202462.1532969,33746803.2413424,34274803.7546106,34780809.9921237,35260891.9422264,35714498.0243355,36141076.6578678,36541524.161271,36917150.5384302,39178493.0344044,39580112.6465469,39932021.0586285,40240009.8667728,40509939.6146763,40746222.9470046,40953203.5608504,41134466.7300045,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.00199995,0.00199988,0.00199973,0.00199948,0.00199911,0.00199858,0.00199788,0.00199115,0.00197845,0.00196021,0.00193781,0.00191293,0.00188713,0.00186154,0.00183687,0.00181351,0.00179169,0.00177152,0.00175302,0.00173609,0.00172063,0.0017065,0.00169358,0.00162193,0.00161021,0.00160017,0.00159155,0.00158412,0.00157772,0.00157217,0.00156737
88.3772800000152,32,17.4255679999997,29922350.3201523,29922350.3201523,29922350.3201523,29922350.3201523,29922350.3201523,29922350.3201523,29922350.3201523,29922350.3201523,29922350.3201523,29922350.3201523,29922350.3201523,29922350.3201523,29922350.3201523,29922350.3201523,29923108.7434542,29924418.7473393,29926831.9123908,29930968.7667648,29937174.0483258,29945999.337657,29957789.3726229,30072104.4484911,30292322.9963337,30617617.6452759,31031647.8205404,31510350.8191851,32028560.7771015,32566007.107857,33107176.6075491,33641933.9829615,34162074.4729191,34661806.4812983,35137131.0488709,35587151.8571892,36011317.32567,36410247.9824694,36785115.9363267,39058937.9429958,39466487.0464077,39824807.582769,40139346.4103388,40416101.9679594,40659073.214859,40872672.7957032,41060348.089137,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.00199996,0.00199988,0.00199975,0.00199952,0.00199917,0.00199867,0.00199801,0.00199163,0.00197951,0.00196198,0.00194032,0.00191612,0.0018909,0.00186575,0.00184142,0.0018183,0.00179664,0.00177656,0.00175809,0.00174114,0.00172563,0.00171143,0.00169842,0.0016258,0.00161382,0.00160353,0.00159467,0.00158701,0.00158038,0.00157463,0.00156964
7.11759999999777,32,16.9531279999997,29929314.0250152,29929314.0250152,29929314.0250152,29929314.0250152,29929314.0250152,29929314.0250152,29929314.0250152,29929314.0250152,29929314.0250152,29929314.0250152,29929314.0250152,29929314.0250152,29929314.0250152,29929314.0250152,29930003.5007442,29931175.6094835,29933519.8269621,29937380.8910445,29943172.4871681,29951515.143489,29962615.7027259,30070932.3397518,30281084.541951,30593279.1520422,30992623.494279,31456502.7647502,31960716.3653679,32485476.3427098,33015476.3355921,33540787.8935172,34052999.4125913,34546388.2442637,35016748.5865875,35463046.2259692,35884522.7391069,36281729.7065838,36655701.3419934,38939727.5894517,39352723.5511227,39716973.5787534,40037855.58303,40320954.3173574,40570406.6361096,40790349.3936606,40984298.9162283,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.00199996,0.00199989,0.00199976,0.00199955,0.00199922,0.00199875,0.00199813,0.00199208,0.00198051,0.00196366,0.00194271,0.00191917,0.00189451,0.00186982,0.00184584,0.00182296,0.00180147,0.00178148,0.00176305,0.0017461,0.00173056,0.0017163,0.00170321,0.00162968,0.00161745,0.00160692,0.00159782,0.00158994,0.0015831,0.00157715,0.00157197
332.156319999951,113.259679999668,18.791072,29902217.6288655,29902217.6288655,29902217.6288655,29902217.6288655,29902217.6288655,29902217.6288655,29902217.6288655,29902217.6288655,29902217.6288655,29902217.6288655,29902217.6288655,29902217.6288655,29902217.6288655,29902217.6288655,29903113.9473132,29904699.7414899,29907733.4346975,29912697.6599463,29920143.9978195,29930692.9764732,29944689.3337719,30078378.677625,30330657.8468661,30696907.3541109,31156029.242052,31679823.9533733,32240091.9307587,32814907.846026,33388275.8622624,33950198.5813974,34492471.2422559,35009578.0390059,35498071.5930024,35957538.218808,36387908.9688498,36790355.9518671,37166464.9620366,39398435.7919554,39787920.6312675,40126935.8472168,40421617.7737914,40678240.6401252,40901423.9336025,41095718.1940347,41264777.6427855,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.00199995,0.00199986,0.00199969,0.00199941,0.00199899,0.0019984,0.00199761,0.00199016,0.0019763,0.00195667,0.00193285,0.00190668,0.00187982,0.0018534,0.00182812,0.00180435,0.00178227,0.00176198,0.00174347,0.00172659,0.00171125,0.00169728,0.00168455,0.00161489,0.00160367,0.00159411,0.00158596,0.00157897,0.00157298,0.00156782,0.00156338
250.896639999992,113.259679999668,18.3917840000004,29908147.1201349,29908147.1201349,29908147.1201349,29908147.1201349,29908147.1201349,29908147.1201349,29908147.1201349,29908147.1201349,29908147.1201349,29908147.1201349,29908147.1201349,29908147.1201349,29908147.1201349,29908216.0677078,29909043.4385826,29910491.3376135,29913318.1881024,29917937.6754867,29924970.3279225,29934898.7784201,29948067.764844,30074724.4562613,30315489.3808281,30667122.0026181,31110385.9487922,31618391.6659194,32164111.7054229,32726103.3721308,33288508.7242761,33841330.3637883,34376294.5819194,34887816.6252645,35372104.3773141,35828744.1526308,36257460.160923,36659079.7730655,37035257.7308079,39284465.4539517,39680638.2078351,40026686.0762202,40328538.5503764,40592331.9642918,40822410.0150591,41023461.1376355,41198932.710666,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.00199995,0.00199987,0.00199971,0.00199945,0.00199906,0.0019985,0.00199776,0.00199069,0.00197746,0.00195858,0.00193551,0.00191002,0.00188371,0.00185772,0.00183275,0.00180918,0.00178723,0.00176699,0.00174847,0.00173156,0.00171614,0.00170208,0.00168924,0.00161849,0.001607,0.00159719,0.00158879,0.00158156,0.00157535,0.00156999,0.00156537
169.636959999974,113.259679999668,17.9772559999997,29914214.5065501,29914214.5065501,29914214.5065501,29914214.5065501,29914214.5065501,29914214.5065501,29914214.5065501,29914214.5065501,29914214.5065501,29914214.5065501,29914214.5065501,29914214.5065501,29914214.5065501,29914283.454123,29915041.8774249,29916420.8288829,29919109.784226,29923522.4288916,29930141.39589,29939587.2133773,29952135.6716451,30073276.5572304,30304940.4021744,30644989.8317172,31075360.581759,31570610.9978997,32104334.1597186,32655638.952627,33208874.2775766,33753973.788924,34282525.8827754,34789083.7008717,35269579.3364118,35723530.1563854,36150315.6326364,36550969.9787583,36926665.3034904,39187456.2188814,39588731.0931594,39940294.7673765,40247731.9949376,40517248.0574037,40753048.7567217,40959546.7375572,41140327.273701,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.00199995,0.00199988,0.00199973,0.00199948,0.00199911,0.00199858,0.00199787,0.00199111,0.00197837,0.00196008,0.00193763,0.0019127,0.00188686,0.00186123,0.00183654,0.00181315,0.00179132,0.00177115,0.00175264,0.00173571,0.00172024,0.00170612,0.0016932,0.00162162,0.00160992,0.00159989,0.00159129,0.00158388,0.00157749,0.00157196,0.00156717
88.3772800000152,113.259679999668,17.5444399999997,29920626.6308298,29920626.6308298,29920626.6308298,29920626.6308298,29920626.6308298,29920626.6308298,29920626.6308298,29920626.6308298,29920626.6308298,29920626.6308298,29920626.6308298,29920626.6308298,29920626.6308298,29920695.5784027,29921385.0541317,29922695.0580168,29925177.1706412,29929314.0250152,29935588.2541491,29944482.4910532,29956341.473592,30071552.8679079,30293150.3672085,30620237.6530461,31036267.3079247,31517038.7337564,32037248.1712869,32576487.1389378,33119173.4852337,33655309.8121041,34176553.4632281,34677250.7376279,35153333.7285024,35603906.1174039,36028554.218895,36427760.665986,36802904.4101349,39075623.2556376,39482551.8308934,39840044.9963799,40153825.4006478,40429615.6922478,40671759.5682726,40884462.8306691,41071241.8056552,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.00199996,0.00199988,0.00199974,0.00199951,0.00199916,0.00199866,0.00199799,0.00199157,0.00197937,0.00196175,0.00193999,0.00191569,0.00189039,0.00186519,0.00184081,0.00181765,0.00179596,0.00177586,0.00175738,0.00174043,0.00172492,0.00171073,0.00169773,0.00162523,0.00161328,0.00160302,0.00159419,0.00158656,0.00157996,0.00157424,0.00156928
7.11759999999777,113.259679999668,17.059808,29927797.1784114,29927797.1784114,29927797.1784114,29927797.1784114,29927797.1784114,29927797.1784114,29927797.1784114,29927797.1784114,29927797.1784114,29927797.1784114,29927797.1784114,29927797.1784114,29927797.1784114,29927797.1784114,29928486.6541404,29929727.7104526,29932071.9279312,29935932.9920136,29941793.5357101,29950136.192031,29961374.6464137,30070380.7591686,30281705.0701071,30595485.474375,30996553.5059343,31462225.4133009,31968162.7032411,32494508.4747597,33025956.3666729,33552440.0333373,34065754.7135778,34559970.916125,35031020.7341778,35477938.9017156,35899829.1002907,36297380.8056321,36671559.2837604,38955102.8982084,39367547.2792962,39731176.7787708,40051300.3597455,40333709.6183439,40582403.5137942,40801587.8480433,40994709.9997362,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.00199996,0.00199989,0.00199976,0.00199954,0.00199921,0.00199874,0.00199812,0.00199203,0.00198039,0.00196346,0.00194242,0.0019188,0.00189408,0.00186933,0.0018453,0.00182239,0.00180087,0.00178086,0.00176243,0.00174547,0.00172993,0.00171567,0.00170259,0.00162915,0.00161695,0.00160644,0.00159738,0.00158952,0.00158271,0.00157678,0.00157162
